goos: linux
goarch: amd64
pkg: github.com/go-bond/bond/_benchmarks/compactkeys
cpu: AMD Ryzen 9 7950X 16-Core Processor
BenchmarkBondLifecycleFullKeySchemas/legacy-schema-b16-32         	       8	 148910013 ns/op	    449000 compact-cpu-ns/op	    113543 data-bytes/op	      2245 filter-bytes/op	       292.0 index-bytes/op	    116694 sst-bytes/op	 5631420 B/op	   14773 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b16-32       	       8	 137788403 ns/op	    438000 compact-cpu-ns/op	    111534 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    114657 sst-bytes/op	 5754656 B/op	   18757 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 139627918 ns/op	    433000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5859427 B/op	   18728 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 142072788 ns/op	    470000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5826645 B/op	   18729 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 139840559 ns/op	    430000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5792845 B/op	   18760 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 144169418 ns/op	    483000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5840807 B/op	   18734 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 139655394 ns/op	   1322000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5781329 B/op	   18752 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b32-32       	       8	 138359112 ns/op	    535000 compact-cpu-ns/op	    112313 data-bytes/op	      2245 filter-bytes/op	       250.0 index-bytes/op	    115436 sst-bytes/op	 5840501 B/op	   18741 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 141609915 ns/op	    429000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5927108 B/op	   18738 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 141648928 ns/op	    428000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5920109 B/op	   18739 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 148721018 ns/op	    408000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5912484 B/op	   18752 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 139850311 ns/op	    416000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5880166 B/op	   18754 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 139532453 ns/op	    439000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5909762 B/op	   18748 allocs/op
BenchmarkBondLifecycleFullKeySchemas/full-key-schema-b64-32       	       8	 142113135 ns/op	    478000 compact-cpu-ns/op	    113062 data-bytes/op	      2245 filter-bytes/op	       296.0 index-bytes/op	    116214 sst-bytes/op	 5963971 B/op	   18760 allocs/op
PASS
ok  	github.com/go-bond/bond/_benchmarks/compactkeys	35.091s
